timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",37.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",75.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",138.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",165.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",221.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",221.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",221.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",221.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",308.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",310.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",310.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",310.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",310.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",310.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",310.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",310.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",1407.4092531204224,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",5572.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",36149.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",36149.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",36149.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",36176.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",36219.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",36279.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",36310.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",36363.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",36392.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",36392.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",36392.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",36392.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",36392.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",36392.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",36392.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",36392.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",36392.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",3058.480815410614,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",44.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",220.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",220.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",307.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",4461.363776922226,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",144.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",169.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",202.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",214.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",220.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",220.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",220.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",220.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",220.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",307.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",307.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",1209.8309540748596,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",57.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",3251.5328228473663,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",141.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",219.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",257.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",308.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",308.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",196.6612753868103,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",69.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",3054.871547460556,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",4.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",14.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",40.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",40.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",309.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",158568.0,
1787032000.745616,2026-08-18T05:46:40.745616+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
